appid|name|short_description|genres|categories
413150|Stardew Valley|You've inherited your grandfather's old farm plot in Stardew Valley. Armed with hand-me-down tools and a few coins, you set out to begin your new life. Can you learn to live off th|Indie, RPG, Simulation|Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Shared/Split Screen Co-op
2451230|Starship Traders MMO|A sci-fi sandbox MMO where players explore galaxies, hunt aliens, and form corporations to combine forces for larger opportunities.|Massively Multiplayer, RPG, Strategy|Multi-player, MMO, PvP, Cross-Platform Multiplayer, Family Sharing
209190|Stealth Bastard Deluxe|Armed with only your wits and a pair of Stealthing Goggles, it’s your job to sneak your way through a deadly facility that’s determined to extinguish your fragile little life.|Action, Indie|Single-player, Steam Achievements, Steam Trading Cards, Custom Volume Controls, Keyboard Only Option, Partial Controller Support
450040|Stealth Labyrinth|Stealth Labyrinth is a first-person shooter game based on stealth mechanics. In a sci-fi labyrinth, the player must proceed, room after room, finding the right way until the end, b|Action, Indie|Single-player, Full controller support, VR Supported, Steam Trading Cards, Family Sharing
3602030|Steel Artery: Train City Builder|Hardcore city-building sim in a fantasy steampunk world. Manage multi-racial colonies with hundreds of autonomous citizens, balance their needs, grow the economy, build logistics, |Indie, Simulation, Strategy|Single-player, Steam Achievements, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Adjustable Difficulty
465490|Stellar Tactics|A Sci-Fi role-playing game featuring turn-based ground combat, space exploration, deep character customization and a massive living universe with thousands of star systems. Equip y|Adventure, Indie, RPG, Strategy|Single-player, Steam Achievements, Steam Cloud, Family Sharing
1364780|Street Fighter™ 6|Here comes Capcom’s newest challenger! Street Fighter™ 6 launches worldwide on June 2nd, 2023 and represents the next evolution of the Street Fighter™ series! Street Fighter 6 span|Action, Adventure|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Shared/Split Screen
264710|Subnautica|Descend into the depths of an alien underwater world filled with wonder and peril. Craft equipment, pilot submarines and out-smart wildlife to explore lush coral reefs, volcanoes, |Adventure, Indie|Single-player, Steam Achievements, Full controller support, VR Supported, Steam Trading Cards, VR Support
4039140|Subway Builder|Subway Builder is a hyperrealistic transit simulation game. Build a new subway system from the ground up while dealing with real-world constraints and costs. Craft the subway syste|Indie, Simulation, Strategy|Single-player, Family Sharing
238530|Super Puzzle Platformer Deluxe|The title says it all. Take one part falling block puzzle game, combine one part old-school platformer, add a couple thousand pixels, blend and serve. Why match colored blocks when|Action, Casual, Indie|Single-player, Multi-player, Steam Achievements, Full controller support, Steam Leaderboards, Remote Play Together
1515740|Super Sports Blast|Volley, Tennis or Soccer - choose your favorite sport, take to the field and prepare to have a blast!!|Casual, Indie, Sports|Single-player, Multi-player, PvP, Shared/Split Screen PvP, Co-op, Shared/Split Screen Co-op
1756730|Superstar Strategy|Kingdom Solaris has been laid low. A former soldier must learn what it means to be a surrogate father in a dying nation. To make ends meet, he turns to the Mercenary Guild for work|Indie, RPG, Strategy|Single-player, Multi-player, PvP, Shared/Split Screen PvP, Co-op, Shared/Split Screen Co-op
1601330|Survival Machine|Build your base on a moving Machine, travel through biomes with different resources, and prepare for the night when a zombie threat is much higher than during the day. Would you go|Action, Adventure, Casual, Indie, Free To Play|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Custom Volume Controls
1847900|Synchronizacja - Visual Novel|The first chapter of the Polish game Visual Novel. Enter the world of Synchronization and discover its secrets.|Adventure, Casual, Indie, Free To Play|Single-player, Steam Achievements, Partial Controller Support, Family Sharing
1451090|Tactics Ogre: Reborn|Tactics Ogre, crown jewel of the tactical role-playing genre, is reborn! Based on the 2010 release, the game features improved graphics and sound, as well as updated game design, b|RPG, Simulation|Single-player, Steam Achievements, Steam Trading Cards, Camera Comfort, Custom Volume Controls, Keyboard Only Option
2076140|Tavern Talk - A Cozy Visual Novel|A cozy visual novel about running a tavern in a D&amp;D-inspired fantasy! Gather rumors, serve magical drinks, and meet adventurers on a life-changing quest.|Adventure, Casual, Indie, Simulation|Single-player, Steam Achievements, Full controller support, Adjustable Text Size, Color Alternatives, Custom Volume Controls
2392280|TDS - Tower Defense Strategy|TOWER ▪ DEFENSE ▪ STRATEGY. Control Vessels. Utilize their uniquely deep set of towers. Create an everchanging defense. Play with friends. Protect your Basin at all costs. An absol|Adventure, Indie, Strategy|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
440|Team Fortress 2|Nine distinct classes provide a broad range of tactical abilities and personalities. Constantly updated with new game modes, maps, equipment and, most importantly, hats!|Action, Free To Play|Multi-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Captions available, Steam Workshop
704910|Tenta Shooter|Here comes a shoot-em-up game with a unique theme, tentacles! Defeat gigantic monster girls using a powerful bullet counter system!|Action, Casual|Single-player, Steam Trading Cards, Partial Controller Support, Steam Cloud, Family Sharing
105600|Terraria|Dig, fight, explore, build! Nothing is impossible in this action-packed adventure game. Four Pack also available!|Action, Adventure, Indie, RPG|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
1455910|Territory: Farming and Warfare|From a small village of a dozen people to a small kingdom of thousands of people. Arrange for residents to work, gathering, fishing and hunting, farming and mining, processing and |Indie, Simulation, Strategy|Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Steam Achievements
3483510|The Adventures of Elliot: The Millennium Tales|A brand-new action RPG from the creators of OCTOPATH TRAVELER and BRAVELY DEFAULT – The Adventures of Elliot: The Millennium Tales combines stunning HD-2D visuals and exciting acti|Action, Adventure, RPG|Single-player, Multi-player, Steam Achievements, Full controller support, Steam Trading Cards, Custom Volume Controls
1985930|The Backrooms 1998 - Found Footage Survival Horror Game|The Backrooms: 1998 is a first-person found footage psychological horror survival game where it tells the story of a young teen after accidentally falling into the depths of The Ba|Action, Adventure, Indie, Simulation|Single-player, Multi-player, Co-op, Family Sharing
250900|The Binding of Isaac: Rebirth|The Binding of Isaac: Rebirth is a randomly generated action RPG shooter with heavy Rogue-like elements. Following Isaac on his journey players will find bizarre treasures that cha|Action|Single-player, Multi-player, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards
368390|The Darkside Detective|Grab your trench coat, tune your sixth sense and join the Darkside Division as they investigate the outright bizarre, the downright dangerous and the confusing cases of Twin Lakes.|Adventure, Casual, Indie|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Camera Comfort, Custom Volume Controls
489830|The Elder Scrolls V: Skyrim Special Edition|Winner of more than 200 Game of the Year Awards, The Elder Scrolls V: Skyrim Special Edition brings the epic fantasy to life in stunning detail. The Special Edition includes the cr|RPG|Single-player, Steam Achievements, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound
2073850|THE FINALS|THE FINALS is the world’s first Dynamism Shooter, a free-to-play, fast-paced, physics-driven, first-person shooter set on the stage of the biggest Gameshow of the future! Fight for|Action, Free To Play|Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer
2454960|The Great Villainess: Strategy of Lily|The Great Villainess: Strategy of Lily is a turn-based strategy game. Framed for murdering the Emperor, villainess Scarlet and Lily, fight the Empire as the first Streamers in hist|Indie, Simulation, Strategy|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
2109370|The Great War: Western Front™|The Great War: Western Front is the definitive WW1 strategy game. Play a deciding role in history with this real-time tactical experience as you take charge in the iconic Western F|Strategy|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards
460430|The Letter - Horror Visual Novel|When seven people fall prey to a vicious curse, they will discover that horror rests not from the shadows lurking about, but within themselves. To what ends will one go in order to|Adventure, Indie, RPG|Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Family Sharing
2099790|The Monstrous Horror Show|Four girls find their way into an abandoned hospital, each for her own reasons. Will they manage to unravel the dark secrets hiding within, escape safely, and return to their norma|Adventure, Indie, RPG|Single-player, Steam Cloud, Family Sharing
1222670|The Sims™ 4|Play with life and discover the possibilities. Unleash your imagination and create a world of Sims that’s wholly unique. Explore and customize every detail from Sims to homes–and m|Adventure, Casual, Simulation, Free To Play|Single-player, Steam Trading Cards, In-App Purchases, Mouse Only Option, Playable without Timed Input, Save Anytime
2276850|The Voidness - Lidar Horror Survival Game|The Voidness is a SCI-FI psychological horror game where it takes place inside the void where it's filled with just gloom - the only way to see is by scanning the environment with |Action, Adventure, Casual, Indie, Simulation|Single-player, Multi-player, Co-op, Partial Controller Support, Family Sharing
2865450|Tokyo Desire : Deck Builders|Adventure in Tokyo with your own deck combination and a variety of beautiful girls! The combo system lets you link cards to trigger combos, and the counter system lets you block an|Indie, Strategy, Early Access|Single-player, Family Sharing
359550|Tom Clancy's Rainbow Six Siege|Tom Clancy's Rainbow Six Siege is an elite, tactical team-based shooter where superior planning and execution triumph.|Action, Free To Play|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
1142710|Total War: WARHAMMER III|The cataclysmic conclusion to the Total War: WARHAMMER trilogy is here. Rally your forces and step into the Realm of Chaos, a dimension of mind-bending horror where the very fate o|Action, Strategy|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op
3415500|Tower Defense|Protect the castle towers from dark forces. Use a battle mage and bonuses. Upgrade weapons and bonuses.|Action, Indie, Strategy|Single-player, Family Sharing
1681510|Trenches - World War 1 Horror Survival Game|Trenches is a First-Person World War l Survival Horror Game where you have to escape the claustrophobic environment and experience the war from the eyes of a soldier caught behind |Action, Adventure, Indie, Simulation|Single-player, Multi-player, Co-op, Family Sharing
1850510|TRIANGLE STRATEGY|A new tactics RPG from the team who brought you the Bravely series and Octopath Traveler. An epic tale, brought to life with stunning HD-2D graphics. Make difficult decisions in th|RPG, Simulation, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Camera Comfort, Custom Volume Controls
4855760|Tung Tung Tung Survival|Tung Tung Tung Survival is a first-person single-player survival horror experience set across a dense, isolated 1km × 1km island. Search every corner for the scattered parts you ne|Action, Adventure, Indie|Single-player, Steam Achievements, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Steam Cloud
345370|TyranoBuilder Visual Novel Studio|The EASIEST and FASTEST tool to make your own multi-platform visual novels! Quickly create your own games for Windows / MacOS / iOS / Android / HTML5 / CSS3, even if you know nothi|Utilities|
3224770|Umamusume: Pretty Derby|Umamusume: Pretty Derby, winner of Best Mobile Game at The Game Awards 2025, is ready to race! Scout featured trainees and supporters as you navigate the immersive sports life simu|Simulation, Sports, Free To Play|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Full controller support
230290|Universe Sandbox|Create &amp; destroy on an unimaginable scale with a realistic physics-based space simulator. Explore the beauty of our universe and the fragility of our planet. Use science to ben|Casual, Indie, Simulation, Early Access|Single-player, Steam Workshop, Adjustable Text Size, Custom Volume Controls, Mouse Only Option, Playable without Timed Input
3083800|University Tycoon - The College Management Simulator|Build and manage a University, with realistic curriculum scheduling, reputation system, and a multiple building campus|Simulation|Single-player, Family Sharing
4163080|Unlimited Farm Tycoon - Cozy Idle Farm Game|Build your dream farm in 8 different worlds. You can plant a tree farm, create a vegetable garden, or even raise animals. Build your fences wherever you want in the open world, cre|Casual, Indie, Simulation, Strategy|Single-player, Steam Achievements, Family Sharing
2433730|Unsorted Horror|A collection of 5 short first-person horror games, that revolve around detailed machinery and dread.|Simulation|Single-player, Family Sharing
1411740|Urbek City Builder|Urbek is a city building game where you can build your own neighbourhoods: from nightlife district to industrial district. Don't exhaust your natural resources before you have an e|Indie, Simulation, Strategy|Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing
1785820|Urbek City Builder: Prologue|Urbek City Builder: Prologue is a free city building game where you can build your own neighbourhoods: from nightlife district to industrial district. Don't exhaust your natural re|Simulation, Strategy, Free To Play|Single-player, Family Sharing
447530|VA-11 Hall-A: Cyberpunk Bartender Action|VA-11 HALL-A: Cyberpunk Bartender Action is a booze em' up about waifus, technology, and post-dystopia life.|Adventure, Indie, Simulation|Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet
892970|Valheim|A brutal exploration and survival game for 1-10 players, set in a procedurally-generated purgatory inspired by viking culture. Battle, build, and conquer your way to a saga worthy |Action, Adventure, Indie, RPG, Early Access|Single-player, Multi-player, Co-op, Online Co-op, Full controller support, Camera Comfort
4840020|Vicelock - Tactical Roguelite RPG|Build a team, loot gear in turn-based tactical combat, then extract or push deeper and risk losing it all. Forge, craft and trade your haul on a real player-driven market. A tactic|Indie, Massively Multiplayer, RPG, Strategy|Single-player, Multi-player, PvP, Online PvP, Steam Cloud, Family Sharing
1401370|Viking City Builder|Set a new village on the ashes of Europeans! Build and defend a Viking settlement in hostile land. Manage your people, survive harsh winters and send your fierce warriors to pillag|Indie, Strategy|Single-player, Family Sharing
3636960|Violent Horror Stories 2|A brand‑new bundle from the creators of the short‑form horror hit Violent Horror Stories. This time the collection revolves around one chilling theme: confinement.|Indie|Single-player, Family Sharing
495480|Visual Novel Maker|Visualize, Create, Share. A revolutionary new tool for Visual Novel Creation aimed towards aspiring artists and writers to bring their stories to life.|Web Publishing|
1734890|Visual Novel Sisters|Visual novel based on the tale of two sisters.|Adventure, Casual, Indie|Single-player, Steam Achievements, Playable without Timed Input, Save Anytime, Partial Controller Support, Steam Cloud
4584060|Visual novel: Dashing 90s|Andrey comes to the city to enroll in college and moves into a communal apartment. Neighbors, alcoholics, cult members, and gangsters test his mettle. Every decision is a choice be|Adventure, Indie, RPG|Single-player, Mouse Only Option, Playable without Timed Input, Family Sharing
4687910|Visual novel: Shadows of Ravenhall Castle|An inheritance. An old castle among mist-covered hills. Elizabeth Gray thought she only had to arrive, inspect Ravenhall, and sign a few papers. But from the very first night, it b|Adventure, Casual, Indie|Single-player, Mouse Only Option, Playable without Timed Input, Family Sharing
4653000|Visual novel: The One from the Dark|Visual novel set in a rural horror setting. Take on the role of a city real estate appraiser stranded in a remote village with no phone service, no cars, and no escape. Read dialog|Action, Adventure, Casual, Indie|Single-player, Mouse Only Option, Playable without Timed Input, Save Anytime, Family Sharing
675910|Visual Out|An explorative platformer inside a dying computer|Action, Adventure, Indie|Single-player, Partial Controller Support, Family Sharing
2406200|VR Hentai Simulation|Packed with lots of kinky stuff. Realistic, naughty, and immersive! Unleash your fetishes in VR! These beautiful women will accept any kind of perversion. What kind of perverted pl|Simulation|Single-player, VR Only, Family Sharing
438100|VRChat|Join our growing community as you explore, play, and help craft the future of social VR. Create worlds and custom avatars. Welcome to VRChat.|Adventure, Casual, Massively Multiplayer, Simulation, Sports, Free To Play, Early Access|Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op
4218360|Wall World Strategy|Build and lead a colony on the surface of an endless Wall. Manage resources and your people, develop new technologies, defend against relentless zyrex attacks, and send robo-spider|Simulation, Strategy|Single-player, Steam Achievements, Steam Cloud, Family Sharing
431960|Wallpaper Engine|Use stunning live wallpapers on your desktop. Animate your own images to create new wallpapers or import videos/websites and share them on the Steam Workshop!|Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities|Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Workshop, Includes level editor
4542210|War Room: Tactical Sandbox|THIS IS NOT A GAME. War Room is a tactical sandbox engine built for historical study, content creation, and Kriegsspiel enthusiasts. Transform historical maps into living battlefie|Indie, Simulation, Early Access|Single-player, Includes level editor, Family Sharing
236390|War Thunder|War Thunder is the most comprehensive free-to-play, cross-platform, MMO military game dedicated to aviation, armoured vehicles, and naval craft, from the early 20th century to the |Action, Massively Multiplayer, Simulation, Free To Play|Single-player, Multi-player, MMO, PvP, Online PvP, Co-op
2050680|Warbox Sandbox|Create intense battles across time periods, join the battle, rewrite history, and become a legend.|Action, Indie, Simulation, Strategy|Single-player, Steam Trading Cards, Includes level editor, Family Sharing
230410|Warframe|Awaken as an unstoppable warrior and battle alongside your friends in this story-driven free-to-play online action game|Action, RPG, Free To Play|Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements
2730970|Westland Survival|Saddle up for the ultimate survival adventure in the untamed Wild West! Build your homestead, tame the wilderness, bounty hunt the outlaws, and duel against the dangers that lurk o|Action, Adventure, RPG, Simulation, Strategy|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Full controller support
3564740|Where Winds Meet|Step into an open-world action-adventure RPG set in ancient China. Uncover the secrets of your own identity as you rise from a humble village wanderer to the sword master of the im|Action, Adventure, RPG, Free To Play|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
485350|Winter Novel|Snow, dullness, depression. Constant dissatisfaction with work and superiors and feeling like there is no escape. Is this what life will always be? Perhaps… but I can always hope f|Casual, Indie, Simulation|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing
2387020|Winter Stealth|Winter Stealth - You have to play as a hired agent who is able to get where the rest can not. Take orders and go on an adventure! Dodge enemies, complete missions and find secret i|Action, Adventure|Single-player, Family Sharing
621170|Winter's Empty Mask - Visual novel|Ichirou recently moved back to Momiji, there he reunites with his childhood friend, Reika, but he also meets a strange girl who has a clear crush for him. With time new feelings ar|Action, Casual, Indie|Single-player, Steam Achievements, Family Sharing
913740|WORLD OF HORROR|Experience the quiet terror of this 1-bit love letter to Junji Ito and H.P. Lovecraft. Navigate a hellish roguelite reality with turn-based combat and unforgiving choices. Experime|Indie, RPG|Single-player, Family Sharing
3513350|Wuthering Waves|Wuthering Waves is a story-rich open-world action RPG with a high degree of freedom. You wake from your slumber as Rover, joined by a vibrant cast of Resonators on a journey to rec|Action, Adventure, RPG, Free To Play|Single-player, In-App Purchases, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support, Partial Controller Support
2008980|XENOTILT: HOSTILE PINBALL ACTION|LIGHTNING STRIKES AGAIN!! XENOTILT, the sequel to the cult hit, DEMON'S TILT. Get ready for another PINBALL FANTASY. XENOTILT shreds the envelope with face-melting gameplay &amp; g|Action, Indie|Single-player, Steam Achievements, Full controller support, Steam Cloud, Stats, Steam Leaderboards
2163330|Yet Another Zombie Survivors|The Horde is coming but you're ready to fight it! Assemble your team and decide upon their enhancements to find the most efficient synergies against thousands of the undead. Surviv|Action, Casual, Indie, RPG, Early Access|Single-player, Steam Achievements, Full controller support, Camera Comfort, Color Alternatives, Custom Volume Controls
1948800|Yi Xian: The Cultivation Card Game|Yi Xian: The Cultivation Card Game is an online DBG which contains a PVE mode called Uncharted Realms and a PVP mode. Every game is a deck building from scratch. Players can have s|Casual, Indie, Strategy, Free To Play|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, In-App Purchases
1449850|Yu-Gi-Oh! Master Duel|Yu-Gi-Oh! MASTER DUEL is the ultimate free-to-play cross-platform strategy card game with fast-paced Duels, stunning HD graphics and a new, dynamic soundtrack! Get ready to challen|Simulation, Strategy, Free To Play|Single-player, Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Steam Achievements
33130|Zombie Shooter|The human race is in danger again. This time scientists could not cope the imminent threat and became monsters themselves. Crowds of zombie people filled the secret research base. |Action, Indie, RPG|Single-player, Family Sharing
3006700|Zombie Survival|The theme is literally zombie survival. No Humans Allowed, except as the main course. An apocalyptic city building survival game where you grow the zombie horde and take over the w|Indie, Simulation, Strategy|Single-player, Family Sharing
4426470|Zombie Survival 3D|You are not alone in this forest. Find 10 keys and get out alive.|Action, Indie|Single-player, Family Sharing
4868210|Zombie Survival Frontier|Fight through zombie infested wastelands, complete dangerous missions, drive vehicles across hostile territories, and survive against powerful zombie's attack in this third person |Action, Adventure|Single-player, Family Sharing
2268560|Zombie Survival Game Online|Zombie Survival Game Online is an open-world, post-apocalyptic, looter shooter. Craft, quest, explore, build, and fight for survival. Parkour up a mountainside, ramp a truck over a|Action, Adventure, Indie, RPG, Strategy, Early Access|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op
1605960|Zombie Survival online|ZS Online is a top-down 2D shooting multiplayer game that you can enjoy in 10 to 16 minutes. Pick up items, combine them, and survive the longest among other players in a large cit|Casual, Free To Play, Indie, Massively Multiplayer|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Family Sharing
3682530|尸来运转-Lucky Zombie Survival|You knew in advance before the zombie crisis breake out, go to the supermarket to buy everything you need! Then stay at home and play your mobile phone in order to survive in this |Casual, Indie, RPG, Simulation|Single-player, Family Sharing
